ID,bottleneck,timepoint,pfu
M.1,monoculture,t0,1.00E+04
M.2,monoculture,t0,1.00E+04
M.3,monoculture,t0,1.00E+04
M.4,monoculture,t0,1.00E+04
M.5,monoculture,t0,1.00E+04
M.6,monoculture,t0,1.00E+04
5.1,5-clone,t0,1.00E+04
5.2,5-clone,t0,1.00E+04
5.3,5-clone,t0,1.00E+04
5.4,5-clone,t0,1.00E+04
5.5,5-clone,t0,1.00E+04
5.6,5-clone,t0,1.00E+04
100.1,100-clone,t0,1.00E+04
100.2,100-clone,t0,1.00E+04
100.3,100-clone,t0,1.00E+04
100.4,100-clone,t0,1.00E+04
100.5,100-clone,t0,1.00E+04
100.6,100-clone,t0,1.00E+04
M.1,monoculture,t1,5.40E+09
M.2,monoculture,t1,1.20E+10
M.3,monoculture,t1,1.20E+10
M.4,monoculture,t1,2.40E+10
M.5,monoculture,t1,8.00E+09
M.6,monoculture,t1,1.00E+10
5.1,5-clone,t1,2.40E+10
5.2,5-clone,t1,8.00E+09
5.3,5-clone,t1,8.00E+09
5.4,5-clone,t1,6.00E+09
5.5,5-clone,t1,1.00E+10
5.6,5-clone,t1,2.00E+10
100.1,100-clone,t1,2.20E+10
100.2,100-clone,t1,1.00E+10
100.3,100-clone,t1,1.00E+10
100.4,100-clone,t1,2.40E+10
100.5,100-clone,t1,1.60E+10
100.6,100-clone,t1,1.20E+10
M.1,monoculture,t2,1.20E+09
M.2,monoculture,t2,1.80E+09
M.3,monoculture,t2,1.80E+09
M.4,monoculture,t2,8.00E+08
M.5,monoculture,t2,2.60E+09
M.6,monoculture,t2,1.20E+09
5.1,5-clone,t2,2.50E+07
5.2,5-clone,t2,4.20E+09
5.3,5-clone,t2,3.20E+09
5.4,5-clone,t2,1.20E+08
5.5,5-clone,t2,4.80E+07
5.6,5-clone,t2,2.20E+07
100.1,100-clone,t2,1.20E+08
100.2,100-clone,t2,3.20E+08
100.3,100-clone,t2,2.00E+09
100.4,100-clone,t2,1.80E+08
100.5,100-clone,t2,1.60E+08
100.6,100-clone,t2,4.60E+08
M.1,monoculture,t3,2.20E+10
M.2,monoculture,t3,3.60E+04
M.3,monoculture,t3,3.40E+10
M.4,monoculture,t3,4.00E+03
M.5,monoculture,t3,8.00E+03
M.6,monoculture,t3,1.80E+10
5.1,5-clone,t3,0.00E+00
5.2,5-clone,t3,4.60E+09
5.3,5-clone,t3,1.20E+07
5.4,5-clone,t3,0.00E+00
5.5,5-clone,t3,5.80E+09
5.6,5-clone,t3,1.60E+09
100.1,100-clone,t3,0.00E+00
100.2,100-clone,t3,1.40E+04
100.3,100-clone,t3,2.00E+03
100.4,100-clone,t3,1.20E+06
100.5,100-clone,t3,3.60E+05
100.6,100-clone,t3,4.00E+03
