ID,Bottleneck,CRISPR,SM,Sensitive
.1.1,Monoculture,1,0,0
.1.2,Monoculture,0,1,0
.1.3,Monoculture,0,1,0
.1.4,Monoculture,0,1,0
.1.5,Monoculture,1,0,0
.1.6,Monoculture,1,0,0
.1.7,Monoculture,1,0,0
.1.8,Monoculture,1,0,0
.1.9,Monoculture,1,0,0
.1.10,Monoculture,1,0,0
.1.11,Monoculture,1,0,0
.1.12,Monoculture,1,0,0
.1.13,Monoculture,1,0,0
.1.14,Monoculture,0,1,0
.1.15,Monoculture,1,0,0
.1.16,Monoculture,0,1,0
.1.17,Monoculture,1,0,0
.1.18,Monoculture,1,0,0
.1.19,Monoculture,1,0,0
.1.20,Monoculture,1,0,0
.1.21,Monoculture,1,0,0
.1.22,Monoculture,1,0,0
.1.23,Monoculture,1,0,0
.1.24,Monoculture,1,0,0
.2.1,Monoculture,1,0,0
.2.2,Monoculture,1,0,0
.2.3,Monoculture,1,0,0
.2.4,Monoculture,1,0,0
.2.5,Monoculture,1,0,0
.2.6,Monoculture,1,0,0
.2.7,Monoculture,1,0,0
.2.8,Monoculture,1,0,0
.2.9,Monoculture,1,0,0
.2.10,Monoculture,0,0,1
.2.11,Monoculture,1,0,0
.2.12,Monoculture,1,0,0
.2.13,Monoculture,1,0,0
.2.14,Monoculture,1,0,0
.2.15,Monoculture,1,0,0
.2.16,Monoculture,1,0,0
.2.17,Monoculture,1,0,0
.2.18,Monoculture,1,0,0
.2.19,Monoculture,1,0,0
.2.20,Monoculture,1,0,0
.2.21,Monoculture,1,0,0
.2.22,Monoculture,1,0,0
.2.23,Monoculture,1,0,0
.2.24,Monoculture,1,0,0
.3.1,Monoculture,1,0,0
.3.2,Monoculture,1,0,0
.3.3,Monoculture,1,0,0
.3.4,Monoculture,1,0,0
.3.5,Monoculture,1,0,0
.3.6,Monoculture,1,0,0
.3.7,Monoculture,1,0,0
.3.8,Monoculture,0,0,1
.3.9,Monoculture,0,1,0
.3.10,Monoculture,0,1,0
.3.11,Monoculture,1,0,0
.3.12,Monoculture,1,0,0
.3.13,Monoculture,1,0,0
.3.14,Monoculture,0,0,1
.3.15,Monoculture,1,0,0
.3.16,Monoculture,0,1,0
.3.17,Monoculture,1,0,0
.3.18,Monoculture,0,1,0
.3.19,Monoculture,1,0,0
.3.20,Monoculture,0,1,0
.3.21,Monoculture,1,0,0
.3.22,Monoculture,1,0,0
.3.23,Monoculture,1,0,0
.3.24,Monoculture,0,1,0
.4.1,Monoculture,1,0,0
.4.2,Monoculture,1,0,0
.4.3,Monoculture,1,0,0
.4.4,Monoculture,1,0,0
.4.5,Monoculture,1,0,0
.4.6,Monoculture,1,0,0
.4.7,Monoculture,1,0,0
.4.8,Monoculture,1,0,0
.4.9,Monoculture,1,0,0
.4.10,Monoculture,1,0,0
.4.11,Monoculture,1,0,0
.4.12,Monoculture,1,0,0
.4.13,Monoculture,1,0,0
.4.14,Monoculture,1,0,0
.4.15,Monoculture,1,0,0
.4.16,Monoculture,1,0,0
.4.17,Monoculture,1,0,0
.4.18,Monoculture,1,0,0
.4.19,Monoculture,1,0,0
.4.20,Monoculture,1,0,0
.4.21,Monoculture,1,0,0
.4.22,Monoculture,1,0,0
.4.23,Monoculture,1,0,0
.4.24,Monoculture,1,0,0
.5.1,Monoculture,1,0,0
.5.2,Monoculture,1,0,0
.5.3,Monoculture,1,0,0
.5.4,Monoculture,1,0,0
.5.5,Monoculture,1,0,0
.5.6,Monoculture,1,0,0
.5.7,Monoculture,1,0,0
.5.8,Monoculture,1,0,0
.5.9,Monoculture,1,0,0
.5.10,Monoculture,1,0,0
.5.11,Monoculture,1,0,0
.5.12,Monoculture,1,0,0
.5.13,Monoculture,1,0,0
.5.14,Monoculture,1,0,0
.5.15,Monoculture,1,0,0
.5.16,Monoculture,1,0,0
.5.17,Monoculture,1,0,0
.5.18,Monoculture,1,0,0
.5.19,Monoculture,1,0,0
.5.20,Monoculture,1,0,0
.5.21,Monoculture,1,0,0
.5.22,Monoculture,1,0,0
.5.23,Monoculture,1,0,0
.5.24,Monoculture,1,0,0
.6.1,Monoculture,1,0,0
.6.2,Monoculture,1,0,0
.6.3,Monoculture,1,0,0
.6.4,Monoculture,1,0,0
.6.5,Monoculture,1,0,0
.6.6,Monoculture,1,0,0
.6.7,Monoculture,0,1,0
.6.8,Monoculture,1,0,0
.6.9,Monoculture,0,1,0
.6.10,Monoculture,1,0,0
.6.11,Monoculture,1,0,0
.6.12,Monoculture,1,0,0
.6.13,Monoculture,1,0,0
.6.14,Monoculture,1,0,0
.6.15,Monoculture,1,0,0
.6.16,Monoculture,1,0,0
.6.17,Monoculture,1,0,0
.6.18,Monoculture,1,0,0
.6.19,Monoculture,1,0,0
.6.20,Monoculture,1,0,0
.6.21,Monoculture,1,0,0
.6.22,Monoculture,1,0,0
.6.23,Monoculture,1,0,0
.6.24,Monoculture,1,0,0
.1.1,5-clone,1,0,0
.1.2,5-clone,1,0,0
.1.3,5-clone,1,0,0
.1.4,5-clone,1,0,0
.1.5,5-clone,1,0,0
.1.6,5-clone,1,0,0
.1.7,5-clone,1,0,0
.1.8,5-clone,1,0,0
.1.9,5-clone,1,0,0
.1.10,5-clone,1,0,0
.1.11,5-clone,1,0,0
.1.12,5-clone,1,0,0
.1.13,5-clone,1,0,0
.1.14,5-clone,1,0,0
.1.15,5-clone,1,0,0
.1.16,5-clone,1,0,0
.1.17,5-clone,1,0,0
.1.18,5-clone,1,0,0
.1.19,5-clone,1,0,0
.1.20,5-clone,1,0,0
.1.21,5-clone,1,0,0
.1.22,5-clone,1,0,0
.1.23,5-clone,1,0,0
.1.24,5-clone,1,0,0
.2.1,5-clone,1,0,0
.2.2,5-clone,1,0,0
.2.3,5-clone,1,0,0
.2.4,5-clone,1,0,0
.2.5,5-clone,1,0,0
.2.6,5-clone,0,0,1
.2.7,5-clone,1,0,0
.2.8,5-clone,1,0,0
.2.9,5-clone,1,0,0
.2.10,5-clone,0,0,1
.2.11,5-clone,1,0,0
.2.12,5-clone,0,0,1
.2.13,5-clone,0,1,0
.2.14,5-clone,0,0,1
.2.15,5-clone,0,1,0
.2.16,5-clone,0,0,1
.2.17,5-clone,1,0,0
.2.18,5-clone,1,0,0
.2.19,5-clone,0,0,1
.2.20,5-clone,1,0,0
.2.21,5-clone,0,1,0
.2.22,5-clone,1,0,0
.2.23,5-clone,0,1,0
.2.24,5-clone,0,1,0
.3.1,5-clone,1,0,0
.3.2,5-clone,1,0,0
.3.3,5-clone,1,0,0
.3.4,5-clone,1,0,0
.3.5,5-clone,1,0,0
.3.6,5-clone,1,0,0
.3.7,5-clone,1,0,0
.3.8,5-clone,1,0,0
.3.9,5-clone,1,0,0
.3.10,5-clone,1,0,0
.3.11,5-clone,1,0,0
.3.12,5-clone,1,0,0
.3.13,5-clone,1,0,0
.3.14,5-clone,1,0,0
.3.15,5-clone,1,0,0
.3.16,5-clone,1,0,0
.3.17,5-clone,1,0,0
.3.18,5-clone,1,0,0
.3.19,5-clone,1,0,0
.3.20,5-clone,1,0,0
.3.21,5-clone,1,0,0
.3.22,5-clone,1,0,0
